annotation_id,image_id,file_name,status,mask_area_px,centerline_length_px,legacy_dt_median_width_px,body_width_px,body_width_p90_px,body_width_iqr_px,body_width_sample_count,mask_dilate1_body_width_px,mask_dilate1_width_delta_px,mask_erode1_body_width_px,mask_erode1_width_delta_px,mask_boundary_span_px,area_length_width_px,minor_axis_length_px,orientation_rad
12,1.0,Project001_Series002_z0110_ch00.png,measured,111.0,17.142135600000003,4.47213595499958,4.324334159386149,4.988766239017223,0.5800633965646842,12.0,6.2396367444150895,1.9153025850289405,2.8435492829561495,-1.4807848764299996,3.39608746145894,6.475272544221385,5.306125894717803,0.6821458581389178
13,1.0,Project001_Series002_z0110_ch00.png,measured,121.0,25.627416960000005,4.47213595499958,4.2809441787906035,4.73629914754398,0.05240258360090966,18.0,5.710010303865619,1.4290661250750158,2.8459375173432884,-1.4350066614473151,2.864072786522331,4.72150588523456,4.982117352201376,0.8649129954356907
14,1.0,Project001_Series002_z0110_ch00.png,measured,144.0,28.213203400000005,4.47213595499958,4.517215005232843,5.065465051552492,0.6141070864611606,19.0,6.368940705276276,1.851725700043433,2.9086778805244355,-1.6085371247084073,3.4602628247518403,5.1039932601201885,5.848553852267653,-0.9303097786625092
15,1.0,Project001_Series002_z0110_ch00.png,measured,118.0,22.313708480000003,4.47213595499958,5.000001132959985,5.033513681315073,0.7247647894276188,15.0,6.789531645573632,1.7895305126136467,3.0003842387254682,-1.9996168942345172,3.789147406848164,5.288228987385247,7.6976936910216684,-0.33734617418135987
16,1.0,Project001_Series002_z0110_ch00.png,measured,208.0,45.11269832,4.47213595499958,4.42741262586819,5.064081864169992,0.4876830890415107,31.0,6.141298099553229,1.713885473685039,2.771595049075651,-1.6558175767925385,3.3697030504775776,4.610675214428184,5.330917332404587,1.0333743419675954
17,1.0,Project001_Series002_z0110_ch00.png,measured,122.0,25.798989840000004,4.47213595499958,4.293387082673493,4.803231868590292,0.08088832018670455,18.0,5.866561298181901,1.5731742155084083,2.8430180270450887,-1.4503690556284043,3.0235432711368126,4.728867322194348,5.381332094069967,0.9233986922361287
18,1.0,Project001_Series002_z0110_ch00.png,measured,120.0,24.384776280000004,4.47213595499958,4.8655369586043715,5.135382976913073,0.6787444983257593,17.0,6.370085219824141,1.5045482612197691,2.888052482528865,-1.9774844760755066,3.4820327372952757,4.921103176100165,5.706372596637437,0.8544076567066555
19,1.0,Project001_Series002_z0110_ch00.png,measured,98.0,18.313708480000003,4.47213595499958,4.465544407401243,4.716464844985432,0.09447087420905653,12.0,6.1946375447751105,1.7290931373738676,2.856491717477222,-1.6090526899240207,3.3381458272978883,5.351182700490381,5.202117629363912,1.0587459570802347
20,1.0,Project001_Series002_z0110_ch00.png,measured,119.0,23.384776280000004,4.47213595499958,4.363336019378906,4.993778996587319,0.5165128119513795,16.0,6.1703057630937295,1.8069697437148236,2.883017318035395,-1.4803187013435108,3.2872884450583344,5.088780776653211,5.132338750254559,0.9602898761517766
21,1.0,Project001_Series002_z0110_ch00.png,measured,142.0,31.041630520000005,4.47213595499958,4.289169813562225,4.809207760004243,0.029335868970125745,22.0,5.729739506502396,1.440569692940171,2.8539695035983357,-1.4352003099638893,2.8757700029040603,4.574501971103288,5.008229725636841,0.9216216251272019
22,1.0,Project001_Series002_z0110_ch00.png,measured,149.0,32.2132034,4.47213595499958,4.394158876291218,5.001977727905993,0.4489056479143825,22.0,6.216317817012842,1.822158940721624,2.8619726331069826,-1.5321862431842357,3.35434518390586,4.625432564089544,5.491417151491508,1.0411448191757793
23,1.0,Project001_Series002_z0110_ch00.png,measured,122.0,26.62741696,4.47213595499958,4.254080749507694,4.783086207254639,0.052829826701200844,18.0,5.677539945976974,1.4234591964692802,2.829353700476696,-1.4247270490309982,2.8481862455002784,4.581743703614577,5.368210629679117,0.7341009752097155
24,1.0,Project001_Series002_z0110_ch00.png,measured,137.0,28.627416960000005,4.47213595499958,4.325296669393417,4.953484013606969,0.22153137233996478,20.0,6.015516876855255,1.690220207461838,2.8556657511075567,-1.4696309182858602,3.159851125747698,4.785622125510829,5.563116728152955,0.9053097490827137
25,1.0,Project001_Series002_z0110_ch00.png,measured,147.0,27.727922040000003,4.47213595499958,4.681865825997039,5.219718938913492,0.5712565915262076,18.0,6.4826270058370365,1.8007611798399976,3.0087761607876757,-1.6730896652093632,3.473850845049361,5.3015151942485765,5.553537401578372,0.3488756588664042
26,1.0,Project001_Series002_z0110_ch00.png,measured,142.0,25.97056272,4.47213595499958,4.404070296702331,5.024799314812749,0.42836052899956645,18.0,6.147749180373858,1.7436788836715271,2.876195530437403,-1.5278747662649281,3.2715536499364553,5.46772904118267,5.836158366776549,0.5140934451160943
27,1.0,Project001_Series002_z0110_ch00.png,measured,131.0,24.213203400000005,4.47213595499958,4.2810258351721,4.743623744608293,0.07372138676358819,17.0,5.724752265657266,1.4437264304851656,2.8425346564090317,-1.4384911787630683,2.882217609248234,5.410271323289671,5.659220046078315,0.760673159078885
28,1.0,Project001_Series002_z0110_ch00.png,measured,139.0,27.798989840000004,4.47213595499958,4.463955496093916,5.009085765286446,0.47024962309223106,19.0,6.373024217448814,1.909068721354898,2.8697320390432903,-1.5942234570506253,3.5032921784055233,5.000181690055252,5.246736420537919,0.9974752904940976
29,1.0,Project001_Series002_z0110_ch00.png,measured,119.0,22.970562720000004,4.47213595499958,4.293142999920934,5.074200519320508,0.5691471250585822,16.0,5.917376458736029,1.6242334588150946,2.8551984648200888,-1.4379445351008453,3.06217799391594,5.180543526536645,6.121469258602277,0.9726594335747878
30,1.0,Project001_Series002_z0110_ch00.png,measured,130.0,27.62741696,4.47213595499958,4.28681753638184,4.810651904503503,0.10166335901263057,19.0,5.754494385688602,1.4676768493067618,2.8355119487557507,-1.4513055876260896,2.9189824369328514,4.705470663009097,4.990280433618362,-0.6590735068030277
31,1.0,Project001_Series002_z0110_ch00.png,measured,141.0,27.313708480000003,4.47213595499958,5.014699779794954,5.149281394760257,0.4387943720301566,18.0,6.723731567523517,1.7090317877285628,3.033769235572577,-1.9809305442223772,3.68996233195094,5.162242985175186,6.111605996272621,0.3020023987167343
32,1.0,Project001_Series002_z0110_ch00.png,measured,106.0,20.142135600000003,4.47213595499958,4.4094644837050465,5.056785606784521,0.7188631396632799,13.0,6.447641429297313,2.0381769455922667,2.9260772831495636,-1.483387200555483,3.5215641461477496,5.262599860562948,5.490879278547941,-0.5882398603476078
33,1.0,Project001_Series002_z0110_ch00.png,measured,94.0,19.55634916,4.47213595499958,4.302721998271689,4.983538270286173,0.6726049442056921,13.0,6.364828857753287,2.062106859481598,2.8546796320383665,-1.4480423662333228,3.5101492257149207,4.806623119220275,4.991871818614694,-0.6854400096886268
34,1.0,Project001_Series002_z0110_ch00.png,measured,113.0,18.38477628,4.47213595499958,4.242640687119285,4.242640687119285,0.0,13.0,5.65685424949238,1.414213562373095,2.82842712474619,-1.414213562373095,2.82842712474619,6.146389723704595,4.718248964019051,0.7921315745438493
35,1.0,Project001_Series002_z0110_ch00.png,measured,164.0,29.0710678,4.47213595499958,5.007695604304735,5.2496800758601925,0.40031773034928175,20.0,7.070179732522611,2.062484128217876,3.0584011667565973,-1.9492944375481378,4.011778565766013,5.641347649431714,5.675813459529146,0.18410930927009428
36,1.0,Project001_Series002_z0110_ch00.png,measured,134.0,24.313708480000003,4.47213595499958,4.555155336735483,5.076176270897134,0.44166134978433647,17.0,6.376941295116248,1.8217859583807652,2.931177276300664,-1.623978060434819,3.4457640188155843,5.5112941783531655,5.5449307718012655,-0.353174093994084
37,1.0,Project001_Series002_z0110_ch00.png,measured,161.0,28.65685424,6.0,5.000703147068603,5.153707184932373,0.09173437719715949,20.0,7.023046454620157,2.0223433075515542,3.0001409850391787,-2.0005621620294245,4.022905469580978,5.618202146391627,6.458452268266411,0.025892007683584482
38,1.0,Project001_Series002_z0110_ch00.png,measured,112.0,20.485281360000002,4.47213595499958,5.0062189979548215,5.193472937565432,0.3753659356971246,14.0,6.790516957980223,1.7842979600254019,3.0087775864807895,-1.997441411474032,3.781739371499434,5.467340088317927,6.053688769774693,-0.2913776019956079
39,1.0,Project001_Series002_z0110_ch00.png,measured,146.0,27.0710678,5.656854249492381,5.005236031688973,5.144658597659876,0.41915426646846843,18.0,7.007373402976777,2.0021373712878034,3.0000965256090133,-2.00513950607996,4.007276877367763,5.393211715128577,6.1114068345537005,0.18582589760350693
40,1.0,Project001_Series002_z0110_ch00.png,measured,154.0,30.142135600000003,4.47213595499958,4.911149524807049,5.211332765122629,0.6671262190698339,21.0,6.674447099423777,1.7632975746167272,3.0476166058858,-1.8635329189212495,3.6268304935379767,5.109127038762309,6.074533715623378,-0.38534728105538607
41,1.0,Project001_Series002_z0110_ch00.png,measured,154.0,29.313708480000003,4.47213595499958,5.067025738534191,5.224981248716932,0.4959538880903853,20.0,6.75273042732047,1.685704688786279,3.052146415162753,-2.014879323371438,3.700584012157717,5.253514754200079,6.20121140274655,-0.31416406577834755
42,1.0,Project001_Series002_z0110_ch00.png,measured,142.0,28.1421356,4.47213595499958,4.936835098726416,5.1761188862069405,0.6782649041930187,19.0,6.763478855850519,1.8266437571241028,3.043209176834153,-1.8936259218922626,3.7202696790163654,5.045814646703643,6.3376612672914305,-1.185855350314964
43,1.0,Project001_Series002_z0110_ch00.png,measured,137.0,25.899494920000002,4.47213595499958,5.032100371193056,5.322912686366763,0.45196181958171344,18.0,6.87632100322403,1.8442206320309742,3.0718313264972688,-1.9602690446957869,3.804489676726761,5.289678444431996,5.739011602364199,1.2779807789029862
44,1.0,Project001_Series002_z0110_ch00.png,measured,134.0,23.65685424,6.0,5.0018620096990745,5.177948465857589,0.058161466937975526,17.0,7.002560816832713,2.000698807133639,3.000062985910807,-2.0017990237882675,4.002497830921906,5.66432031243728,6.16996182860067,0.16788167190061712
45,1.0,Project001_Series002_z0110_ch00.png,measured,128.0,22.899494920000002,5.656854249492381,5.1299138211686275,5.274932390890152,0.2663155480404269,16.0,6.981860995867093,1.8519471746984655,3.1038144832987964,-2.026099337869831,3.8780465125682966,5.589642935233787,5.9667448054334695,0.3212497549294358
46,1.0,Project001_Series002_z0110_ch00.png,measured,122.0,20.485281360000002,5.656854249492381,5.00226026022801,5.237484956321692,0.7604920952699032,14.0,6.917077535053445,1.9148172748254346,3.000062985910807,-2.0021972743172034,3.917014549142638,5.955495453346313,6.449043592619128,1.2003065162195004
47,1.0,Project001_Series002_z0110_ch00.png,measured,145.0,25.899494920000002,5.656854249492381,5.000046102463351,5.27481931563981,0.3750120805369237,18.0,6.949570118913465,1.9495240164501144,3.0242164800777767,-1.9758296223855742,3.9253536388356887,5.598564776953572,6.415588589318377,1.2478249039357092
48,1.0,Project001_Series002_z0110_ch00.png,measured,75.0,14.071067800000002,4.47213595499958,4.8271040311999025,5.224757553400801,0.6237410723683823,9.0,6.706486323179071,1.8793822919791685,3.091458879043964,-1.7356451521559384,3.615027444135107,5.330085894405255,5.461569959161148,1.1706686394990313
49,1.0,Project001_Series002_z0110_ch00.png,measured,134.0,23.798989840000004,4.47213595499958,4.374654420570022,4.965738728675854,0.2867235493142264,17.0,6.076022853513004,1.7013684329429823,2.847971216774325,-1.526683203795697,3.2280516367386793,5.63049107970038,5.2305054217232945,0.9319807801041579
50,1.0,Project001_Series002_z0110_ch00.png,measured,103.0,14.727922040000001,4.47213595499958,4.242640705314009,4.412795679522892,0.5311612107643011,10.0,5.656927152477162,1.4142864471631533,2.624032897854648,-1.6186078074593606,3.032894254622514,6.993518822292733,4.904536250311127,0.7550579076483308
51,1.0,Project001_Series002_z0110_ch00.png,measured,127.0,24.727922040000003,4.47213595499958,4.691544889776874,5.183610894683358,0.6683378612893875,17.0,6.422846286062777,1.731301396285903,2.947360177187426,-1.744184712589448,3.475486108875351,5.135894548460813,6.309375280663067,0.4289470898263918
52,1.0,Project001_Series002_z0110_ch00.png,measured,129.0,25.556349160000003,4.47213595499958,4.959917605629145,5.264205801830239,0.8324645871034617,18.0,6.662286785666098,1.7023691800369534,3.075292357264762,-1.884625248364383,3.5869944284013364,5.047669336194027,7.081227913853367,1.0574430362632898
53,1.0,Project001_Series002_z0110_ch00.png,measured,110.0,22.798989840000004,4.47213595499958,4.242640687119285,4.379274274480897,0.7545025993023464,16.0,5.65685424949238,1.414213562373095,2.3890872965260117,-1.853553390593273,3.267766952966368,4.824775166442198,4.936131961808268,0.8628199016136804
54,1.0,Project001_Series002_z0110_ch00.png,measured,170.0,30.65685424,6.0,5.00000011678506,5.158132652225335,0.09200539522475992,22.0,7.000088365116143,2.0000882483310836,3.0000000608040276,-2.0000000559810323,4.000088304312116,5.5452525777478465,6.274538832532371,1.4414130911672414
55,1.0,Project001_Series002_z0110_ch00.png,measured,127.0,23.727922040000003,4.47213595499958,4.559137524488213,5.08301572645339,0.3723246553454844,16.0,6.343727771860079,1.7845902473718667,2.8996350698667097,-1.659502454621503,3.4440927019933696,5.3523439509749835,5.904925877855215,1.1387452345067115
56,1.0,Project001_Series002_z0110_ch00.png,measured,95.0,19.556349160000003,4.47213595499958,4.307921370976109,4.328274013806858,0.24000228295655646,13.0,5.726574304308288,1.4186529333321793,2.752793822302621,-1.5551275486734877,2.973780482005667,4.857757407722617,4.8092017196693595,0.623653498011014
57,1.0,Project001_Series002_z0110_ch00.png,measured,107.0,19.485281360000002,5.06449510224598,4.921544314248706,5.313141548246333,0.5729635159549735,13.0,6.823539726892294,1.901995412643588,3.161864347367247,-1.7596799668814591,3.661675379525047,5.491324350063169,5.582572630760988,0.34220446272838595
58,1.0,Project001_Series002_z0110_ch00.png,measured,88.0,17.55634916,4.47213595499958,4.242650154522494,4.268195111912921,0.10089593562037713,12.0,5.65685424949238,1.414204094969886,2.832984807067316,-1.409665347455178,2.823869442425064,5.012431639289635,4.862378542067234,-0.7419141989274753
59,1.0,Project001_Series002_z0110_ch00.png,measured,88.0,18.97056272,4.47213595499958,4.24267943981625,4.2778005790727365,0.444117495576156,13.0,5.656969067777758,1.4142896279615078,2.661675716150584,-1.581003723665666,2.995293351627174,4.638765929026696,4.618068436108454,-0.7212649866822929
60,1.0,Project001_Series002_z0110_ch00.png,measured,110.0,19.24264068,4.47213595499958,5.000091361755212,5.166577181456763,0.4983542311464726,13.0,6.9772266060923585,1.9771352443371466,3.009666378646032,-1.9904249831091798,3.9675602274463264,5.716471134563637,5.725388175869581,0.21406957435863244
61,1.0,Project001_Series002_z0110_ch00.png,measured,140.0,26.485281360000002,4.47213595499958,5.087861935637019,5.155618757868229,0.30096790060573575,18.0,7.0992785738822395,2.0114166382452208,3.041023496270104,-2.0468384393669146,4.058255077612135,5.2859547949314285,5.840930520532705,0.1986866094871855
62,1.0,Project001_Series002_z0110_ch00.png,measured,135.0,26.213203400000005,4.47213595499958,4.428262135736128,5.062741476138904,0.4565144612463543,18.0,6.245313541393883,1.8170514056577547,2.8977380239269204,-1.5305241118092079,3.3475755174669626,5.150076392418333,5.649685716163063,0.627594669574072
63,1.0,Project001_Series002_z0110_ch00.png,measured,195.0,44.18376612,4.47213595499958,4.251503667009347,4.30867364474978,0.08008703264928752,31.0,5.72123173736876,1.4697280703594133,2.8284278136500545,-1.4230758533592924,2.8928039237187058,4.413385664553667,5.746278484054501,0.7348055990554594
64,1.0,Project001_Series002_z0110_ch00.png,measured,144.0,24.82842712,6.0,5.000221336118116,5.125957647215474,0.018959249253489574,18.0,7.000498970451977,2.0002776343338606,3.0011715885777592,-1.999049747540357,3.9993273818742177,5.799803560009,5.6852312411128105,1.4808520995575234
65,1.0,Project001_Series002_z0110_ch00.png,measured,146.0,26.0710678,5.656854249492381,5.000007709884484,5.153933196865197,0.18209723909732656,18.0,7.001280969188187,2.0012732593037033,3.0000326433786126,-1.999975066505871,4.001248325809574,5.600077492798357,6.884240485618489,-0.05431825343571499
66,1.0,Project001_Series002_z0110_ch00.png,measured,176.0,35.041630520000005,4.47213595499958,4.509459012243862,5.114733850773557,0.5919961896487491,24.0,6.444798809231615,1.935339796987753,2.880664078214072,-1.6287949340297896,3.5641347310175426,5.022597333179117,7.5079872822149545,0.9234044999475646
67,1.0,Project001_Series002_z0110_ch00.png,measured,130.0,25.727922040000003,4.47213595499958,4.71016695759141,5.174639015870752,0.6516926372133858,18.0,6.610515975142208,1.9003490175507984,2.946140670602333,-1.7640262869890768,3.6643753045398753,5.052876007548723,5.557163706311038,0.3693598831498259
68,1.0,Project001_Series002_z0110_ch00.png,measured,126.0,22.24264068,5.06449510224598,5.007905981262474,5.135744021510721,0.27309643068338296,16.0,7.015979151793051,2.0080731705305768,3.0019484358609025,-2.0059575454015715,4.014030715932148,5.6647950129993285,5.555417204529071,-1.4361632801179673
69,1.0,Project001_Series002_z0110_ch00.png,measured,147.0,29.384776280000004,4.47213595499958,4.299903208281353,4.836979561976763,0.31100001702012836,20.0,6.23494995935637,1.9350467510750171,2.811755330695113,-1.4881478775862398,3.423194628661257,5.002590409376429,8.13514529418555,0.6928025851674774
70,1.0,Project001_Series002_z0110_ch00.png,measured,127.0,25.142135600000003,4.47213595499958,4.437194097051611,5.232552227546237,0.6094486129075731,18.0,6.314344051827183,1.8771499547755717,2.8971628594424566,-1.5400312376091545,3.417181192384726,5.051281323930175,5.800887583593524,1.0954605011411513
71,1.0,Project001_Series002_z0110_ch00.png,measured,96.0,17.899494920000002,4.47213595499958,4.954238621101639,5.183194490628242,0.8266218252311255,12.0,6.508954125754384,1.5547155046527452,2.869253721436861,-2.0849848996647777,3.639700404317523,5.363279825998576,6.00865943728058,-0.40233503254276604
72,1.0,Project001_Series002_z0110_ch00.png,measured,140.0,23.24264068,6.0,5.003247393101516,5.128842330489842,0.1151584423023051,17.0,7.01459657634569,2.0113491832441746,3.001560304485162,-2.001687088616354,4.013036271860528,6.023411966286096,5.826060366243068,0.12030409504305611
73,1.0,Project001_Series002_z0110_ch00.png,insufficient_chords,61.0,6.656854240000001,4.47213595499958,,,,4.0,6.364122263523637,,2.8652713029290418,,3.498850960594595,9.163487407229152,4.978009911783834,0.6927472017703531
74,1.0,Project001_Series002_z0110_ch00.png,measured,70.0,12.899494920000002,4.47213595499958,4.318473741825503,5.042504899479427,0.7555756866370356,9.0,6.327794494973121,2.009320753147618,2.8426540485483835,-1.4758196932771197,3.4851404464247375,5.426569058255809,5.45087156166972,0.8520525495762796
75,1.0,Project001_Series002_z0110_ch00.png,measured,79.0,8.071067800000002,4.47213595499958,4.287801202124421,4.7991796856343605,0.3640182763885056,6.0,5.854061223624509,1.5662600215000877,2.8298971140795306,-1.4579040880448906,3.0241641095449783,9.788048119233986,4.9396410163241224,0.8417346641958499
76,1.0,Project001_Series002_z0110_ch00.png,measured,96.0,17.727922040000003,4.47213595499958,4.462331196700442,4.647405057079096,0.15324101736376505,12.0,6.316603837817623,1.8542726411171806,2.8297894580134013,-1.632541738687041,3.4868143798042217,5.415186268497376,5.4614225064241175,-0.9902026267154638
77,1.0,Project001_Series002_z0110_ch00.png,measured,79.0,15.142135600000001,4.47213595499958,4.242641342183347,4.529828674593356,0.0029914165529225656,11.0,5.656854250501941,1.4142129083185937,2.8284271254917024,-1.414214216691645,2.8284271250102386,5.2172297281501026,4.9629615058246985,0.7399250575993063
78,1.0,Project001_Series002_z0110_ch00.png,measured,125.0,23.899494920000002,4.47213595499958,4.695972668364468,5.183506275283564,0.4953123907363537,17.0,6.69241675993206,1.996444091567592,2.9706099612605765,-1.7253627071038915,3.7218067986714836,5.230236053875569,6.034988861455346,-0.3136194612202082
79,1.0,Project001_Series002_z0110_ch00.png,measured,116.0,21.0710678,5.06449510224598,4.973985657904789,5.048421740739529,0.49654934680318874,14.0,6.76351048721018,1.7895248293053907,3.000000000131285,-1.973985657773504,3.7635104870788947,5.505179001891873,6.024544580640674,-0.23455112242356724
80,1.0,Project001_Series002_z0110_ch00.png,measured,180.0,34.0710678,5.656854249492381,5.019456279026408,5.15235365121563,0.10770920808138928,24.0,7.016592766654293,1.997136487627885,3.008586077316016,-2.010870201710392,4.008006689338277,5.283074808709106,6.76381934283715,0.0016242558660392982
81,1.0,Project001_Series002_z0110_ch00.png,measured,157.0,26.65685424,5.656854249492381,5.000190891633216,5.133859196363415,0.08618672707501407,18.0,7.000055827981033,1.9998649363478167,3.003380628469461,-1.9968102631637552,3.996675199511572,5.889667197279914,6.284135477876277,0.10517519515040742
82,1.0,Project001_Series002_z0110_ch00.png,measured,144.0,26.899494920000002,5.656854249492381,5.001170076183281,5.155058982915502,0.43228348173139697,18.0,6.886979672842908,1.8858095966596267,3.0000263541745498,-2.0011437220087314,3.886953318668358,5.353260365232166,6.11294042784166,0.2747724867505567
83,1.0,Project001_Series002_z0110_ch00.png,measured,142.0,26.0,6.0,5.0,5.0,0.0,19.0,7.0,2.0,3.0,-2.0,4.0,5.461538461538462,5.412557126524146,1.5707963267948966
84,1.0,Project001_Series002_z0110_ch00.png,measured,118.0,21.0710678,4.47213595499958,4.718709836889852,5.294550585076567,0.7262560194574021,14.0,6.679980721872337,1.9612708849824845,3.089352995183634,-1.629356841706218,3.5906277266887026,5.600095881234837,5.558963695372212,0.2683646718763079
85,1.0,Project001_Series002_z0110_ch00.png,measured,146.0,29.485281360000002,4.47213595499958,4.585997509784722,5.045403479770146,0.735277187303935,20.0,6.493901147293856,1.9079036375091345,2.6987039253205873,-1.8872935844641345,3.795197221973269,4.951623090090804,5.947486359029147,0.24033333012031843
86,1.0,Project001_Series002_z0110_ch00.png,measured,131.0,28.798989840000004,4.47213595499958,4.486116843752843,5.110133705979587,0.47218173489164705,20.0,6.317187948000398,1.8310711042475551,2.809432965636113,-1.6766838781167297,3.507754982364285,4.548770659241983,5.820280253800487,-0.5622311351543419
87,1.0,Project001_Series002_z0110_ch00.png,measured,124.0,24.384776280000004,4.47213595499958,4.288673092251467,4.517218673213975,0.05947949628788951,17.0,5.752466122725014,1.4637930304735471,2.85141429974984,-1.437258792501627,2.901051822975174,5.085139948636837,5.061149426313285,-0.9458263205116934
88,1.0,Project001_Series002_z0110_ch00.png,measured,163.0,36.69848476000001,4.47213595499958,4.250769282509511,4.284305522062874,0.02920131523064562,26.0,5.662112212836059,1.4113429303265477,2.828427125001888,-1.422342157507623,2.8336850878341706,4.441600274942795,5.137085611459798,-0.8025473213492135
89,1.0,Project001_Series002_z0110_ch00.png,measured,169.0,33.65685424,4.47213595499958,4.8356971000991305,5.169372587880105,0.49084592239396585,25.0,6.6626860242944375,1.826988924195307,2.9640381940186833,-1.8716589060804472,3.698647830275754,5.021265469282907,6.116190889382451,0.09369380277217382
90,1.0,Project001_Series002_z0110_ch00.png,measured,155.0,32.213203400000005,4.47213595499958,4.366556547138442,5.1081424879899515,0.6632433642409552,22.0,6.361265543333955,1.994708996195513,2.8284811849734863,-1.5380753621649559,3.532784358360469,4.811691593515968,6.386390848350334,-0.567554007712376
91,1.0,Project001_Series002_z0110_ch00.png,measured,116.0,21.899494920000002,4.47213595499958,4.404222641260063,5.209378036445263,0.7677555232138165,15.0,6.444661126730646,2.0404384854705837,2.8725273799220243,-1.5316952613380383,3.572133746808622,5.296925816040692,6.304474560035275,-1.1410981605074997
92,1.0,Project001_Series002_z0110_ch00.png,measured,158.0,31.556349160000003,4.47213595499958,4.5177413065879275,5.071586665407525,0.38799701661784614,22.0,6.492721670225871,1.9749803636379433,2.88915194020872,-1.6285893663792077,3.603569730017151,5.006916332396164,5.297703695988631,-1.158601789549277
93,1.0,Project001_Series002_z0110_ch00.png,measured,97.0,19.142135600000003,4.47213595499958,4.321870537526207,4.5300754790556885,0.14159683030673786,12.0,6.071980194593854,1.7501096570676467,2.828891638446169,-1.4929788990800383,3.243088556147685,5.067355180578701,5.542299635923061,-0.8667219602922807
94,1.0,Project001_Series002_z0110_ch00.png,measured,160.0,30.82842712,5.656854249492381,5.0,5.026233690333576,3.572722420130958e-07,22.0,7.0,2.0,3.0,-2.0,4.0,5.190015026624557,5.6928069187704935,1.5162398920666444
95,1.0,Project001_Series002_z0110_ch00.png,measured,153.0,32.213203400000005,4.47213595499958,4.416734891893338,4.827174466790862,0.3642345680163226,22.0,6.198444765576134,1.7817098736827965,2.8352658399059356,-1.5814690519874022,3.3631789256701987,4.7496052503738255,5.339145025045283,-1.0600459168312903
